13,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,2,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
14,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,2,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
15,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,2,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
16,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,2,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
17,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,2,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
18,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,2,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
19,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,2,9,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
20,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,2,10,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
21,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,3,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
22,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,3,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
23,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,3,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
24,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,3,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
25,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,3,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
26,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,3,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
27,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,3,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
28,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,3,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
29,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,3,9,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
30,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,3,10,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
31,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,4,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
32,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,4,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
33,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,4,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
34,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,4,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
35,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,4,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
36,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,4,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
