11,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,11,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
12,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,12,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
13,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,13,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
14,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,14,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
15,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,15,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
16,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,16,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
17,7,15,BA NEP,PT,28,428,28.000,428.000,,RNU20007.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0007.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,17,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
18,1,15,Unfinished Left ( Hoi Trai ),LU,458,428,458.000,428.000,,RNU10001.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L358I1W439I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0001.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,18,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
19,1,15,Unfinished Left ( Hoi Trai ),LU,458,428,458.000,428.000,,RNU10001.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L358I1W439I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0001.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,19,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
20,86,5,BA NEP,LU,28,368,28.000,368.000,RNU30086.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0086.bmp,210,0099,203,203,HT03-THANH NEP,30.000,410.000,380.000,202,1,1,HT03-THANH NEP,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,20,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
21,1,15,Unfinished Left ( Hoi Trai ),LU,458,428,458.000,428.000,RNU30001.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L358I1W439I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0001.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,21,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
22,1,15,Unfinished Left ( Hoi Trai ),LU,458,428,458.000,428.000,RNU30001.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L358I1W439I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0001.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,22,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
23,1,15,Unfinished Left ( Hoi Trai ),LU,458,428,458.000,428.000,RNU30001.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L358I1W439I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0001.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,1,23,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
24,31,10,Unfinished Right ( Hoi Phai ),RU,458,428,458.000,428.000,,RNU10031.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W439I1L358I,8IIINNNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0031.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
25,31,10,Unfinished Right ( Hoi Phai ),RU,458,428,458.000,428.000,,RNU10031.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W439I1L358I,8IIINNNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0031.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
26,115,10,BA NEP,LU,28,368,28.000,368.000,RNU30115.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0115.bmp,310,0099,303,303,HT03-THANH NEP,30.000,410.000,380.000,301,1,1,HT03-THANH NEP,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,3,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
27,31,10,Unfinished Right ( Hoi Phai ),RU,458,428,458.000,428.000,RNU30031.bmp,,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W439I1L358I,8IIINNNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0031.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,4,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
28,31,10,Unfinished Right ( Hoi Phai ),RU,458,428,458.000,428.000,RNU30031.bmp,,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W439I1L358I,8IIINNNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0031.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,5,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
29,31,10,Unfinished Right ( Hoi Phai ),RU,458,428,458.000,428.000,RNU30031.bmp,,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W439I1L358I,8IIINNNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0031.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,6,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
30,115,10,BA NEP,LU,28,368,28.000,368.000,RNU30115.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0115.bmp,310,0099,303,303,HT03-THANH NEP,30.000,410.000,380.000,301,1,1,HT03-THANH NEP,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,7,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
31,36,10,BA NEP,PT,28,428,28.000,428.000,,RNU20036.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0036.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,8,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
32,61,5,Unfinished BACK ( TAM HAU ),UB,959,308,959.000,308.000,RNU30061.bmp,,,2,0,,rNUb0061,0,0,,*rNUb0061*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0061.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,9,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
33,61,5,Unfinished BACK ( TAM HAU ),UB,959,308,959.000,308.000,RNU30061.bmp,,,2,0,,rNUb0061,0,0,,*rNUb0061*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0061.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,10,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
34,36,10,BA NEP,PT,28,428,28.000,428.000,,RNU20036.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0036.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,2,11,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
