15,37,1,Deck ( TAM DAY),DE,574.5,1990,574.500,1990.000,R91p0037.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0037.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,4,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
16,118,1,Unfinished BACK ( TAM HAU ),UB,994,348,994.000,348.000,R9120118.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0118.bmp,301,2112,303,306,Tu TREN,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,4,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
17,191,1,Ba PHAO NOC,DE,49,1992,49.000,1992.000,R91p0191.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0191.bmp,501,2117,507,503,Tu TREN,1992.000,54.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,4,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
18,24,1,Deck ( TAM DAY),DE,555.5,996,555.500,996.000,R91p0024.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0024.bmp,1,2101,3,6,Tu TREN,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,4,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
19,17,1,Deck ( TAM DAY),DE,554.5,994,554.500,994.000,R91p0017.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0017.bmp,1,2101,2,4,IF50AA,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,4,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
20,184,1,Deck ( TAM DAY),DE,555.5,996,555.500,996.000,R91p0184.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0184.bmp,501,2117,503,506,Tu TREN,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,5,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
21,119,1,TAM NOC,TO,555.5,996,555.500,996.000,R91p0119.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0119.bmp,301,2112,303,306,Tu TREN,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,5,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
22,22,1,Unfinished BACK ( TAM HAU ),UB,994,348,994.000,348.000,R9120022.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0022.bmp,1,2101,3,6,Tu TREN,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,5,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
23,63,1,Ba PHAO NOC,DE,49,1992,49.000,1992.000,R91p0063.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0063.bmp,101,2102,107,103,Tu TREN,1992.000,54.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,5,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
24,69,1,Deck ( TAM DAY),DE,574.5,1990,574.500,1990.000,R91p0069.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0069.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,5,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
25,165,1,Deck ( TAM DAY),DE,574.5,1990,574.500,1990.000,R91p0165.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0165.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,6,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
26,15,1,Unfinished BACK ( TAM HAU ),UB,994,348,994.000,348.000,R9120015.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0015.bmp,1,2101,2,4,IF50AA,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,6,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
27,159,1,Ba PHAO NOC,DE,49,1992,49.000,1992.000,R91p0159.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0159.bmp,401,2113,407,403,Tu TREN,1992.000,54.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,6,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
28,183,1,TAM NOC,TO,555.5,996,555.500,996.000,R91p0183.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0183.bmp,501,2117,503,506,Tu TREN,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,6,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
29,80,1,TAM NOC,TO,554.5,994,554.500,994.000,R91p0080.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0080.bmp,201,2106,202,204,IF50AA,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,6,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
30,176,1,TAM NOC,TO,554.5,994,554.500,994.000,R91p0176.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0176.bmp,501,2117,502,504,IF50AA,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,7,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
31,13,1,Unfinished Left ( Hoi Trai ),LU,555.5,313,555.500,313.000,,R9120013.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0013.bmp,1,2101,2,4,IF50AA,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,7,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
32,81,1,Deck ( TAM DAY),DE,554.5,994,554.500,994.000,R91p0081.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0081.bmp,201,2106,202,204,IF50AA,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,7,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
33,254,1,Nailer,NA,52,559,52.000,559.000,,R9120254.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0254.bmp,901,2112,901,905,Std Upper Door 1,600.000,438.500,334.000,901,2,1,Tu KO CANH TREN,02,10,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,7,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
34,236,1,Nailer,NA,52,559,52.000,559.000,,R9120236.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0236.bmp,801,2106,801,805,Std Upper Door 1,600.000,438.500,304.000,801,2,1,Tu KO CANH TREN,02,9,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,7,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
35,300,1,Nailer,NA,52,559,52.000,559.000,,R9120300.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0300.bmp,1101,2117,1102,1105,Std Upper Door 1,600.000,433.500,309.000,1101,2,1,Tu KO CANH TREN,02,12,4595,TU TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,7,6,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
36,210,1,Nailer,NA,52,559,52.000,559.000,,R9120210.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0210.bmp,601,2101,602,605,Std Upper Door 1,600.000,438.500,334.000,601,2,1,Tu KO CANH TREN,02,7,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,7,7,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
