11,96,1,DOT DI DONG,AS,511.50,324,511.500,324.000,RNYp0096.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0096.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,11,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
12,17,1,HOI PHAI,RU,478,1188,478.000,1188.000,,RNY20017.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0017.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,12,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
13,46,1,DOT CO DINH,FS,436.50,865,436.500,865.000,RNYp0046.bmp,,,3,0,rNYf0046,,0,0,*rNYf0046*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0046.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,1,13,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
14,101,1,Unfinished BACK ( TAM HAU ),UB,865,711.50,865.000,711.500,RNY20101.bmp,,,2,0,rNYf0101,,0,0,*rNYf0101*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0101.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,2,1,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
15,11,1,TAM NOC,TO,148,1685,148.000,1685.000,RNYp0011.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0011.bmp,1,0602,2,3,HT35-HOP GIA CO DUOI,1720.000,200.000,150.000,2,2,1,HT35-HOP GIA CO DUOI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,2,2,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
16,35,1,Bottom (TAM DAY),BO,478,985.50,478.000,985.500,RNYp0035.bmp,,,3,0,rNYf0035,,0,0,*rNYf0035*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0035.bmp,1,0602,4,1,HT15-TT TU LANH NT,964.000,640.000,480.000,2,2,1,HT15-TT TU LANH NT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,2,3,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
17,56,1,Bottom (TAM DAY),BO,477.50,415,477.500,415.000,RNYp0056.bmp,,,3,0,rNYf0056,,0,0,*rNYf0056*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0056.bmp,1,0602,6,5,HT17-TT 450 CTT CTD,450.000,1190.000,480.000,2,2,1,HT17-TT 450 CTT CTD,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,2,4,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
18,5,1,THANH GIANG,TO,198,260,198.000,260.000,RNYp0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0005.bmp,1,0602,1,6,HT33-HOP GIA CO,295.000,1820.000,132.000,2,2,1,HT33-HOP GIA CO,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,2,5,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
19,6,1,THANH GIANG,TO,198,260,198.000,260.000,RNYp0006.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0006.bmp,1,0602,1,6,HT33-HOP GIA CO,295.000,1820.000,132.000,2,2,1,HT33-HOP GIA CO,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,2,6,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
20,65,1,Unfinished Right ( Hoi Phai ),RU,548,711.50,548.000,711.500,,RNY20065.bmp,,1,1,,rNYb0065,0,0,,*rNYb0065*,,,,,,,1,0,1,0,0,0,0,1,3333,1WI1LI1W529I1L642I,7IIINNNI,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0065.bmp,1,0602,8,11,HT57-TD 450 CP,450.000,830.000,560.000,4,1,1,HT57-TD 450 CP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,2,7,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
21,87,1,Unfinished Right ( Hoi Phai ),RU,548,711.50,548.000,711.500,,RNY20087.bmp,,1,1,,rNYb0087,0,0,,*rNYb0087*,,,,,,,1,0,1,0,0,0,0,1,3333,1WI1LI1W529I1L642I,7IIINNNI,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0087.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,2,8,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
22,109,1,HAU NGAN KEO,BBK,498,178,498.000,178.000,,RNY20109.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,5555,2WC2LC,4CCCC,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0109.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,2,9,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
23,88,1,Unfinished BACK ( TAM HAU ),UB,325,711.50,325.000,711.500,,RNY20088.bmp,,1,0,rNYf0088,,0,0,*rNYf0088*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0088.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,2,10,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
24,12,1,Bottom (TAM DAY),BO,148,1685,148.000,1685.000,RNYp0012.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0012.bmp,1,0602,2,3,HT35-HOP GIA CO DUOI,1720.000,200.000,150.000,2,2,1,HT35-HOP GIA CO DUOI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,3,1,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
25,90,1,BA NEP,PT,58,648,58.000,648.000,,RNY20090.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0090.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,3,2,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
26,100,1,Unfinished Right ( Hoi Phai ),RU,548,711.50,548.000,711.500,,RNY20100.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W529I1L642I,7IIINNNI,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0100.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,3,3,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
27,45,1,Bottom (TAM DAY),BO,477.50,865,477.500,865.000,RNYp0045.bmp,,,3,0,rNYf0045,,0,0,*rNYf0045*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0045.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,3,4,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
28,19,1,TAM NOC,TO,456,358,456.000,358.000,,RNY20019.bmp,,3,0,rNYf0019,,0,0,*rNYf0019*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0019.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,3,5,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
29,55,1,TAM NOC,TO,456,415,456.000,415.000,RNYp0055.bmp,,,3,0,rNYf0055,,0,0,*rNYf0055*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0055.bmp,1,0602,6,5,HT17-TT 450 CTT CTD,450.000,1190.000,480.000,2,2,1,HT17-TT 450 CTT CTD,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,3,6,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
30,102,1,Deck ( TAM DAY),DE,548,898,548.000,898.000,RNYp0102.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0102.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,3,7,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
31,86,1,Unfinished Left ( Hoi Trai ),LU,548,711.50,548.000,711.500,RNYp0086.bmp,,,3,0,,rNYb0086,0,0,,*rNYb0086*,,,,,,,1,0,1,0,0,0,0,1,3333,1WI1L642I1W529I1LI,7IINNNII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0086.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,3,8,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
32,64,1,Unfinished Left ( Hoi Trai ),LU,548,711.50,548.000,711.500,RNYp0064.bmp,,,3,0,,rNYb0064,0,0,,*rNYb0064*,,,,,,,1,0,1,0,0,0,0,1,3333,1WI1L642I1W529I1LI,7IINNNII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0064.bmp,1,0602,8,11,HT57-TD 450 CP,450.000,830.000,560.000,4,1,1,HT57-TD 450 CP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,3,9,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
33,74,1,Deck ( TAM DAY),DE,548,448,548.000,448.000,RNYp0074.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0074.bmp,1,0602,9,9,HT57-TD 450 CT,450.000,830.000,560.000,4,1,1,HT57-TD 450 CT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,4,1,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
