11,146,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,R6Wp0146.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0146.bmp,101,0502,105,156,TTCP400(WDR- NP),400.000,1050.000,330.000,101,2,1,WDR- NP,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
12,8,1,DOT DI DONG,AS,287,735,287.000,735.000,R6W30008.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0008.bmp,1,0501,1,3,TT2C(W2D-NP),775.000,1050.000,330.000,1,2,1,W2D-NP,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,12,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
13,291,1,DOT DI DONG,AS,287,250,287.000,250.000,R6W30291.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0291.bmp,301,0504,307,306,TTCT(WDL- NT),290.000,1050.000,330.000,301,2,1,WDL- NT,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,1,13,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
14,221,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0221.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0221.bmp,201,0503,203,257,TTCT400(WDL- NT),400.000,1050.000,330.000,201,2,1,WDL- NT,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
15,222,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,R6Wp0222.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0222.bmp,201,0503,203,257,TTCT400(WDL- NT),400.000,1050.000,330.000,201,2,1,WDL- NT,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
16,240,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0240.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0240.bmp,201,0503,206,203,TTCP(WDR),565.000,1050.000,330.000,201,2,1,WDR,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
17,7,1,Ba NEP,UB,50,1038.5,50.000,1038.500,R6Wp0007.bmp,,,1,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0007.bmp,1,0501,1,3,TT2C(W2D-NP),775.000,1050.000,330.000,1,2,1,W2D-NP,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
18,57,1,VACH NGAN,PT,58,1013,58.000,1013.000,,R6W20057.bmp,,3,1,,r6Wb0057,0,0,,*r6Wb0057*,,,,,,,0,0,1,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0057.bmp,1,0501,6,5,TGTCT(W2D900),885.000,1050.000,230.000,2,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
19,20,1,Ba PHAO NOC,TO,48,949,48.000,949.000,,R6W20020.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0020.bmp,1,0501,2,2,TTTL(W2D900),951.000,622.000,580.000,1,2,1,W2D900,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
20,241,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,R6Wp0241.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0241.bmp,201,0503,206,203,TTCP(WDR),565.000,1050.000,330.000,201,2,1,WDR,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
21,284,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0284.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0284.bmp,301,0504,307,306,TTCT(WDL- NT),290.000,1050.000,330.000,301,2,1,WDL- NT,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
22,285,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,R6Wp0285.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0285.bmp,301,0504,307,306,TTCT(WDL- NT),290.000,1050.000,330.000,301,2,1,WDL- NT,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
23,86,1,Drawer Box Side,BS,178.1,498,178.050,498.000,,R6W20086.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,5555,2WC2LC,4CCCC,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0086.bmp,1,0501,8,51,NK700(B2HK),700.000,830.000,560.000,4,1,1,B2HK,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
24,87,1,Drawer Box Side,BS,178.1,498,178.050,498.000,,R6W20087.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,5555,2WC2LC,4CCCC,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0087.bmp,1,0501,8,51,NK700(B2HK),700.000,830.000,560.000,4,1,1,B2HK,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
25,9,1,DOT DI DONG,AS,287,735,287.000,735.000,R6W30009.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0009.bmp,1,0501,1,3,TT2C(W2D-NP),775.000,1050.000,330.000,1,2,1,W2D-NP,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,12,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
26,644,1,Top Stretcher ( Thanh Giang),TS,58,298,58.000,298.000,,R6W20644.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0644.bmp,701,0508,702,702,TDCP(BDR),335.000,830.000,560.000,701,1,1,BDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,13,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
27,645,1,Top Stretcher ( Thanh Giang),TS,58,298,58.000,298.000,,R6W20645.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0645.bmp,701,0508,702,702,TDCP(BDR),335.000,830.000,560.000,701,1,1,BDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,14,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
28,665,1,TAM NOC,TO,307,296,307.000,296.000,,R6W20665.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0665.bmp,701,0508,705,705,TTCP(WDR- NP),335.000,1050.000,330.000,701,2,1,WDR- NP,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,2,15,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
29,294,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0294.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0294.bmp,301,0504,308,307,TTCP(WDR- NP),285.000,1050.000,330.000,301,2,1,WDR- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
30,295,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,R6Wp0295.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0295.bmp,301,0504,308,307,TTCP(WDR- NP),285.000,1050.000,330.000,301,2,1,WDR- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
31,315,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,R6Wp0315.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0315.bmp,301,0504,312,357,TTCT400(WDL- NT),400.000,1050.000,330.000,302,2,1,WDL- NT,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
32,92,1,Drawer Box Side,BS,178.1,498,178.050,498.000,,R6W20092.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,5555,2WC2LC,4CCCC,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0092.bmp,1,0501,8,51,NK700(B2HK),700.000,830.000,560.000,4,1,1,B2HK,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
33,93,1,Drawer Box Side,BS,178.1,498,178.050,498.000,,R6W20093.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,5555,2WC2LC,4CCCC,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0093.bmp,1,0501,8,51,NK700(B2HK),700.000,830.000,560.000,4,1,1,B2HK,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
34,316,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,,R6W10316.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0316.bmp,301,0504,312,357,TTCT400(WDL- NT),400.000,1050.000,330.000,302,2,1,WDL- NT,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
35,442,1,Top Stretcher ( Thanh Giang),TS,58,323,58.000,323.000,,R6W20442.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0442.bmp,501,0506,502,502,TDCP(BDL),360.000,830.000,560.000,501,1,1,BDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
36,443,1,Top Stretcher ( Thanh Giang),TS,58,323,58.000,323.000,,R6W20443.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0443.bmp,501,0506,502,502,TDCP(BDL),360.000,830.000,560.000,501,1,1,BDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
37,325,1,Unfinished Left ( Hoi Trai ),LU,328,1048,328.000,1048.000,,R6W10325.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0325.bmp,301,0504,313,311,TT2C(W2D- NP),780.000,1050.000,330.000,302,2,1,W2D- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
38,340,1,Top Stretcher ( Thanh Giang),TS,58,318,58.000,318.000,,R6W20340.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0340.bmp,401,0505,402,402,TDCT(BDL),355.000,830.000,560.000,401,1,1,BDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
39,341,1,Top Stretcher ( Thanh Giang),TS,58,318,58.000,318.000,,R6W20341.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0341.bmp,401,0505,402,402,TDCT(BDL),355.000,830.000,560.000,401,1,1,BDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
40,326,1,Unfinished Right ( Hoi Phai ),RU,328,1048,328.000,1048.000,,R6W10326.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0326.bmp,301,0504,313,311,TT2C(W2D- NP),780.000,1050.000,330.000,302,2,1,W2D- NP,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,3,12,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
